Year,Country,y_true,y_pred,error,abs_error,model,target_year
2007,CHN,3.156049401079997,1.3717504471199242,-1.7842989539600729,1.7842989539600729,Ridge,2007
2007,DEU,5.368016116080014,-4.242861648331434,-9.610877764411448,9.610877764411448,Ridge,2007
2007,GBR,4.623264709080047,0.1156011911007877,-4.5076635179792595,4.5076635179792595,Ridge,2007
2007,IND,2.1484904903500137,2.775321643975003,0.6268311536249893,0.6268311536249893,Ridge,2007
2007,NLD,-5.181467369329994,4.467073246326487,9.648540615656481,9.648540615656481,Ridge,2007
2007,PAK,-0.18467753523999875,1.5352806969322317,1.7199582321722304,1.7199582321722304,Ridge,2007
2007,ROU,2.17847534097001,-2.7838164773182217,-4.962291818288232,4.962291818288232,Ridge,2007
2007,RUS,-0.3184002822000025,-0.22071152366873692,0.09768875853126557,0.09768875853126557,Ridge,2007
2007,UKR,-4.556444401930008,1.7528040044979165,6.309248406427924,6.309248406427924,Ridge,2007
2007,USA,3.397748686180023,-7.0652152442182405,-10.462963930398264,10.462963930398264,Ridge,2007
2007,CHN,3.156049401079997,1.7339105606079102,-1.422138840472087,1.422138840472087,XGBoost,2007
2007,DEU,5.368016116080014,4.62215518951416,-0.7458609265658538,0.7458609265658538,XGBoost,2007
2007,GBR,4.623264709080047,-3.246068000793457,-7.869332709873504,7.869332709873504,XGBoost,2007
2007,IND,2.1484904903500137,-0.18464121222496033,-2.333131702574974,2.333131702574974,XGBoost,2007
2007,NLD,-5.181467369329994,2.683519124984741,7.864986494314735,7.864986494314735,XGBoost,2007
2007,PAK,-0.18467753523999875,2.1785497665405273,2.363227301780526,2.363227301780526,XGBoost,2007
2007,ROU,2.17847534097001,4.333324909210205,2.154849568240195,2.154849568240195,XGBoost,2007
2007,RUS,-0.3184002822000025,-4.6026387214660645,-4.284238439266062,4.284238439266062,XGBoost,2007
2007,UKR,-4.556444401930008,2.5003788471221924,7.056823249052201,7.056823249052201,XGBoost,2007
2007,USA,3.397748686180023,4.613805770874023,1.2160570846940004,1.2160570846940004,XGBoost,2007
