Year,Country,y_true,y_pred,error,abs_error,model,target_year
1998,AUS,3.1519741243199917,2.9363604451939684,-0.21561367912602325,0.21561367912602325,Ridge,1998
1998,BEL,2.3433082738000053,2.161960843996479,-0.18134742980352625,0.18134742980352625,Ridge,1998
1998,BGD,2.32506300383001,1.8962829391895482,-0.42878006464046203,0.42878006464046203,Ridge,1998
1998,BGR,1.562980025599984,3.9675937073457517,2.4046136817457677,2.4046136817457677,Ridge,1998
1998,CHE,2.538918804219975,2.62948353479198,0.0905647305720052,0.0905647305720052,Ridge,1998
1998,CHN,3.7563519486899963,3.807955808772667,0.05160386008267048,0.05160386008267048,Ridge,1998
1998,DEU,3.8421782154699713,3.4932525544130706,-0.3489256610569007,0.3489256610569007,Ridge,1998
1998,DNK,-3.378247603549994,3.470065632302444,6.848313235852438,6.848313235852438,Ridge,1998
1998,EGY,0.4440057569400011,5.365359618151423,4.921353861211422,4.921353861211422,Ridge,1998
1998,ESP,3.753010870740013,5.3349042174860415,1.5818933467460283,1.5818933467460283,Ridge,1998
1998,FIN,2.840783586499981,1.6087463535494335,-1.2320372329505476,1.2320372329505476,Ridge,1998
1998,GBR,2.4653674820199853,3.7863769151649853,1.321009433145,1.321009433145,Ridge,1998
1998,HUN,5.460366055599991,3.9529656466149707,-1.5074004089850201,1.5074004089850201,Ridge,1998
1998,IDN,1.6503497643600014,2.40308313282013,0.7527333684601287,0.7527333684601287,Ridge,1998
1998,IND,1.930044667829975,1.6675425445356034,-0.2625021232943716,0.2625021232943716,Ridge,1998
1998,IRN,2.126061834820007,0.8060353142409427,-1.3200265205790642,1.3200265205790642,Ridge,1998
1998,ITA,4.956965425350006,3.476149969929315,-1.4808154554206912,1.4808154554206912,Ridge,1998
1998,JPN,5.729712665779999,6.655902392934731,0.9261897271547319,0.9261897271547319,Ridge,1998
1998,KOR,9.55315476670998,3.6722771775780134,-5.880877589131966,5.880877589131966,Ridge,1998
1998,LTU,2.490726811009978,-0.9387973916920198,-3.4295242027019976,3.4295242027019976,Ridge,1998
1998,MYS,0.8113658239900019,4.270782481225301,3.459416657235299,3.459416657235299,Ridge,1998
1998,NLD,3.303906645509983,3.1629495627069946,-0.14095708280298824,0.14095708280298824,Ridge,1998
1998,PAK,0.10065262673998632,1.2203113839329613,1.119658757192975,1.119658757192975,Ridge,1998
1998,POL,4.241952628939998,1.7652598840048488,-2.4766927449351495,2.4766927449351495,Ridge,1998
1998,ROU,3.326843363240016,3.263911964321081,-0.06293139891893507,0.06293139891893507,Ridge,1998
1998,RUS,2.615367287509997,-1.583902925707756,-4.199270213217753,4.199270213217753,Ridge,1998
1998,SVK,2.341292030909983,4.436294434081332,2.095002403171349,2.095002403171349,Ridge,1998
1998,SVN,4.424325831909982,6.610452065764446,2.1861262338544636,2.1861262338544636,Ridge,1998
1998,SWE,1.9164730714400093,3.932206630880397,2.015733559440388,2.015733559440388,Ridge,1998
1998,THA,2.0347208501300003,3.7194850497313667,1.6847641996013665,1.6847641996013665,Ridge,1998
1998,UKR,0.9143787043799989,4.443224448913128,3.528845744533129,3.528845744533129,Ridge,1998
1998,USA,7.618994959319991,3.4709393609133654,-4.148055598406626,4.148055598406626,Ridge,1998
1998,VNM,2.494784811469998,3.5383692552172348,1.0435844437472368,1.0435844437472368,Ridge,1998
1998,ZAF,0.4727935950899962,2.5544923572796323,2.081698762189636,2.081698762189636,Ridge,1998
1998,AUS,3.1519741243199917,1.6825441122055054,-1.4694300121144863,1.4694300121144863,XGBoost,1998
1998,BEL,2.3433082738000053,2.6984667778015137,0.3551585040015084,0.3551585040015084,XGBoost,1998
1998,BGD,2.32506300383001,2.226787567138672,-0.09827543669133831,0.09827543669133831,XGBoost,1998
1998,BGR,1.562980025599984,2.998074769973755,1.435094744373771,1.435094744373771,XGBoost,1998
1998,CHE,2.538918804219975,2.897155523300171,0.35823671908019605,0.35823671908019605,XGBoost,1998
1998,CHN,3.7563519486899963,1.7682952880859375,-1.9880566606040588,1.9880566606040588,XGBoost,1998
1998,DEU,3.8421782154699713,3.9545209407806396,0.11234272531066836,0.11234272531066836,XGBoost,1998
1998,DNK,-3.378247603549994,7.8137054443359375,11.191953047885931,11.191953047885931,XGBoost,1998
1998,EGY,0.4440057569400011,2.8001933097839355,2.3561875528439344,2.3561875528439344,XGBoost,1998
1998,ESP,3.753010870740013,6.089754104614258,2.3367432338742447,2.3367432338742447,XGBoost,1998
1998,FIN,2.840783586499981,5.164315700531006,2.3235321140310248,2.3235321140310248,XGBoost,1998
1998,GBR,2.4653674820199853,1.3995037078857422,-1.0658637741342432,1.0658637741342432,XGBoost,1998
1998,HUN,5.460366055599991,2.582721471786499,-2.877644583813492,2.877644583813492,XGBoost,1998
1998,IDN,1.6503497643600014,1.4837093353271484,-0.16664042903285292,0.16664042903285292,XGBoost,1998
1998,IND,1.930044667829975,1.1285836696624756,-0.8014609981674994,0.8014609981674994,XGBoost,1998
1998,IRN,2.126061834820007,2.6175825595855713,0.4915207247655644,0.4915207247655644,XGBoost,1998
1998,ITA,4.956965425350006,4.577875137329102,-0.3790902880209046,0.3790902880209046,XGBoost,1998
1998,JPN,5.729712665779999,6.7637457847595215,1.0340331189795222,1.0340331189795222,XGBoost,1998
1998,KOR,9.55315476670998,2.5218846797943115,-7.031270086915669,7.031270086915669,XGBoost,1998
1998,LTU,2.490726811009978,3.7277672290802,1.2370404180702224,1.2370404180702224,XGBoost,1998
1998,MYS,0.8113658239900019,-1.5178754329681396,-2.3292412569581415,2.3292412569581415,XGBoost,1998
1998,NLD,3.303906645509983,2.710421323776245,-0.5934853217337377,0.5934853217337377,XGBoost,1998
1998,PAK,0.10065262673998632,2.0284106731414795,1.9277580464014932,1.9277580464014932,XGBoost,1998
1998,POL,4.241952628939998,1.0127437114715576,-3.2292089174684406,3.2292089174684406,XGBoost,1998
1998,ROU,3.326843363240016,2.7651805877685547,-0.5616627754714614,0.5616627754714614,XGBoost,1998
1998,RUS,2.615367287509997,2.082653522491455,-0.5327137650185421,0.5327137650185421,XGBoost,1998
1998,SVK,2.341292030909983,3.5262296199798584,1.1849375890698752,1.1849375890698752,XGBoost,1998
1998,SVN,4.424325831909982,3.6285455226898193,-0.795780309220163,0.795780309220163,XGBoost,1998
1998,SWE,1.9164730714400093,2.549259901046753,0.6327868296067436,0.6327868296067436,XGBoost,1998
1998,THA,2.0347208501300003,1.1531031131744385,-0.8816177369555618,0.8816177369555618,XGBoost,1998
1998,UKR,0.9143787043799989,3.4825706481933594,2.5681919438133605,2.5681919438133605,XGBoost,1998
1998,USA,7.618994959319991,2.2756755352020264,-5.343319424117965,5.343319424117965,XGBoost,1998
1998,VNM,2.494784811469998,2.0731914043426514,-0.4215934071273466,0.4215934071273466,XGBoost,1998
1998,ZAF,0.4727935950899962,1.781483769416809,1.308690174326813,1.308690174326813,XGBoost,1998
