Year,Country,y_true,y_pred,error,abs_error,model,target_year
2006,CHN,3.2640665993600066,1.7552310291229372,-1.5088355702370695,1.5088355702370695,Ridge,2006
2006,DEU,4.541157996840013,-4.364289123659276,-8.90544712049929,8.90544712049929,Ridge,2006
2006,GBR,4.180260305840022,-0.02424727223096923,-4.2045075780709915,4.2045075780709915,Ridge,2006
2006,IND,2.1393455017000065,2.9746987881458757,0.8353532864458693,0.8353532864458693,Ridge,2006
2006,NLD,-4.3271111510600235,4.038446626627387,8.36555777768741,8.36555777768741,Ridge,2006
2006,PAK,-0.08928703504000168,1.5854213501625256,1.6747083852025273,1.6747083852025273,Ridge,2006
2006,ROU,1.955887900069996,-2.1796394823575054,-4.135527382427501,4.135527382427501,Ridge,2006
2006,RUS,0.4905851861599899,-0.013168003670362749,-0.5037531898303527,0.5037531898303527,Ridge,2006
2006,UKR,-3.658240878750007,1.9405451893350505,5.598786068085058,5.598786068085058,Ridge,2006
2006,USA,3.0353332840499547,-7.102402562624697,-10.137735846674651,10.137735846674651,Ridge,2006
2006,CHN,3.2640665993600066,2.8917009830474854,-0.3723656163125213,0.3723656163125213,XGBoost,2006
2006,DEU,4.541157996840013,-4.321465015411377,-8.86262301225139,8.86262301225139,XGBoost,2006
2006,GBR,4.180260305840022,-3.0467047691345215,-7.226965074974544,7.226965074974544,XGBoost,2006
2006,IND,2.1393455017000065,1.4150428771972656,-0.7243026245027409,0.7243026245027409,XGBoost,2006
2006,NLD,-4.3271111510600235,3.4807839393615723,7.807895090421596,7.807895090421596,XGBoost,2006
2006,PAK,-0.08928703504000168,2.0260579586029053,2.115344993642907,2.115344993642907,XGBoost,2006
2006,ROU,1.955887900069996,-1.1320286989212036,-3.0879165989911996,3.0879165989911996,XGBoost,2006
2006,RUS,0.4905851861599899,-3.715867519378662,-4.206452705538652,4.206452705538652,XGBoost,2006
2006,UKR,-3.658240878750007,1.9568825960159302,5.615123474765937,5.615123474765937,XGBoost,2006
2006,USA,3.0353332840499547,-1.5173696279525757,-4.55270291200253,4.55270291200253,XGBoost,2006
