Year,Country,y_true,y_pred,error,abs_error,model,target_year
1994,AUS,2.580764875460005,2.0142439284355023,-0.566520947024503,0.566520947024503,Ridge,1994
1994,BEL,3.3395002392399533,1.7846594579489474,-1.554840781291006,1.554840781291006,Ridge,1994
1994,BGD,0.14686719755999889,0.5190400760080978,0.3721728784480989,0.3721728784480989,Ridge,1994
1994,BGR,5.0057123809000075,2.448513418934728,-2.5571989619652795,2.5571989619652795,Ridge,1994
1994,CHE,2.83890987545999,4.155603823210594,1.316693947750604,1.316693947750604,Ridge,1994
1994,CHN,3.7760031491099824,2.9476426842718726,-0.8283604648381098,0.8283604648381098,Ridge,1994
1994,DEU,1.3780594973199527,3.7656822816138433,2.3876227842938906,2.3876227842938906,Ridge,1994
1994,DNK,0.18742396433998465,5.0748000042787025,4.887376039938718,4.887376039938718,Ridge,1994
1994,EGY,1.0141564150600004,3.7628196438760444,2.748663228816044,2.748663228816044,Ridge,1994
1994,ESP,5.501909407420044,6.5697690664507835,1.0678596590307396,1.0678596590307396,Ridge,1994
1994,FIN,3.1317284484100014,2.724382942901152,-0.4073455055088493,0.4073455055088493,Ridge,1994
1994,GBR,1.1835259861300074,0.6989036240301418,-0.48462236209986553,0.48462236209986553,Ridge,1994
1994,HUN,4.375378405309988,2.190419121976622,-2.1849592833333658,2.1849592833333658,Ridge,1994
1994,IDN,1.619485310670001,5.319749795928738,3.700264485258737,3.700264485258737,Ridge,1994
1994,IND,1.4793076708400008,2.234855151369814,0.7555474805298132,0.7555474805298132,Ridge,1994
1994,IRN,2.3477531123799977,0.6331270185915305,-1.7146260937884672,1.7146260937884672,Ridge,1994
1994,ITA,6.507076849289945,4.239447995787044,-2.2676288535029006,2.2676288535029006,Ridge,1994
1994,JPN,4.80988287193,4.641861136945207,-0.16802173498479345,0.16802173498479345,Ridge,1994
1994,KOR,4.974434421650017,4.5996966863412805,-0.3747377353087362,0.3747377353087362,Ridge,1994
1994,LTU,0.6100164014099789,-3.7833132605677675,-4.393329661977747,4.393329661977747,Ridge,1994
1994,MYS,0.24491671528998893,1.3754940290524136,1.1305773137624247,1.1305773137624247,Ridge,1994
1994,NLD,1.8208651318900024,2.132133370888748,0.3112682389987458,0.3112682389987458,Ridge,1994
1994,PAK,0.23588734775999853,0.7389168003289304,0.5030294525689318,0.5030294525689318,Ridge,1994
1994,POL,3.1192154260700136,1.0318679631236578,-2.0873474629463558,2.0873474629463558,Ridge,1994
1994,ROU,3.020637625719985,4.011309426628954,0.9906718009089692,0.9906718009089692,Ridge,1994
1994,RUS,-0.12394076484000038,-2.5080171558472046,-2.3840763910072043,2.3840763910072043,Ridge,1994
1994,SVK,1.7980414217300051,2.235776999609582,0.43773557787957706,0.43773557787957706,Ridge,1994
1994,SVN,3.2363580996400003,4.439326241000022,1.2029681413600217,1.2029681413600217,Ridge,1994
