Year,Country,y_true,y_pred,error,abs_error,model,target_year
1997,AUS,3.064689809130016,3.699060736808856,0.6343709276788401,0.6343709276788401,Ridge,1997
1997,BEL,1.9795957858700035,2.6098528823419676,0.630257096471964,0.630257096471964,Ridge,1997
1997,BGD,2.0486322843400018,2.3449409386461966,0.2963086543061948,0.2963086543061948,Ridge,1997
1997,BGR,1.9854727242999957,3.099056927012465,1.1135842027124694,1.1135842027124694,Ridge,1997
1997,CHE,2.4262410297999963,2.990565054017191,0.5643240242171945,0.5643240242171945,Ridge,1997
1997,CHN,3.5946551054999816,4.211691207361632,0.6170361018616504,0.6170361018616504,Ridge,1997
1997,DEU,2.6023582033799926,3.8964457836710666,1.294087580291074,1.294087580291074,Ridge,1997
1997,DNK,-3.7381491718300026,3.3410674725339033,7.079216644363906,7.079216644363906,Ridge,1997
1997,EGY,0.5442524148299981,4.816610389689679,4.2723579748596805,4.2723579748596805,Ridge,1997
1997,ESP,4.725252175219964,5.142766601390349,0.4175144261703849,0.4175144261703849,Ridge,1997
1997,FIN,2.7465033561600194,1.0751333398992604,-1.671370016260759,1.671370016260759,Ridge,1997
1997,GBR,2.4792263076499808,3.8259128227679353,1.3466865151179546,1.3466865151179546,Ridge,1997
1997,HUN,5.450983368820005,3.9464920797118737,-1.504491289108131,1.504491289108131,Ridge,1997
1997,IDN,1.7142593752599993,3.0555090190843783,1.341249643824379,1.341249643824379,Ridge,1997
1997,IND,1.8285515249500008,1.0880426938391876,-0.7405088311108132,0.7405088311108132,Ridge,1997
1997,IRN,2.1003526746399928,1.0635022429845737,-1.036850431655419,1.036850431655419,Ridge,1997
1997,ITA,5.504195182729973,3.9460724832800267,-1.558122699449946,1.558122699449946,Ridge,1997
1997,JPN,5.691197245900014,6.102411363447523,0.4112141175475088,0.4112141175475088,Ridge,1997
1997,KOR,9.344950662450003,4.3606702065851906,-4.984280455864813,4.984280455864813,Ridge,1997
1997,LTU,2.2702520600300033,-2.1958778590117345,-4.466129919041737,4.466129919041737,Ridge,1997
1997,MYS,0.7418214943999999,3.949263161195012,3.2074416667950123,3.2074416667950123,Ridge,1997
