Year,Country,y_true,y_pred,error,abs_error,model,target_year
2001,CHN,2.7014343845100086,3.0375960878226365,0.33616170331262785,0.33616170331262785,Ridge,2001
2001,DEU,3.8021333142199865,-0.9104561333597403,-4.7125894475797265,4.7125894475797265,Ridge,2001
2001,GBR,1.130745382669943,2.033172082210532,0.9024266995405892,0.9024266995405892,Ridge,2001
2001,IND,2.3059150515800013,2.8510973735148832,0.5451823219348819,0.5451823219348819,Ridge,2001
2001,NLD,-2.3206722989600053,2.6865367235253563,5.007209022485362,5.007209022485362,Ridge,2001
2001,PAK,0.08089550923000388,1.617822617829565,1.536927108599561,1.536927108599561,Ridge,2001
2001,ROU,2.1039784489300075,-0.6321525909017587,-2.736131039831766,2.736131039831766,Ridge,2001
2001,RUS,0.9632350824199989,1.2738728566611761,0.3106377742411772,0.3106377742411772,Ridge,2001
2001,UKR,-1.1643471943899897,1.6000166546006906,2.7643638489906803,2.7643638489906803,Ridge,2001
2001,USA,7.863644537119967,-11.210390381174687,-19.074034918294654,19.074034918294654,Ridge,2001
2001,CHN,2.7014343845100086,0.6252388954162598,-2.076195489093749,2.076195489093749,XGBoost,2001
2001,DEU,3.8021333142199865,0.3378271460533142,-3.4643061681666723,3.4643061681666723,XGBoost,2001
2001,GBR,1.130745382669943,1.481793761253357,0.351048378583414,0.351048378583414,XGBoost,2001
2001,IND,2.3059150515800013,2.4683492183685303,0.16243416678852896,0.16243416678852896,XGBoost,2001
2001,NLD,-2.3206722989600053,1.2669721841812134,3.5876444831412186,3.5876444831412186,XGBoost,2001
2001,PAK,0.08089550923000388,3.664292097091675,3.583396587861671,3.583396587861671,XGBoost,2001
2001,ROU,2.1039784489300075,-1.9942744970321655,-4.098252945962173,4.098252945962173,XGBoost,2001
2001,RUS,0.9632350824199989,1.597934603691101,0.6346995212711022,0.6346995212711022,XGBoost,2001
2001,UKR,-1.1643471943899897,1.6089414358139038,2.7732886302038935,2.7732886302038935,XGBoost,2001
2001,USA,7.863644537119967,-2.3168625831604004,-10.180507120280367,10.180507120280367,XGBoost,2001
