Year,Country,y_true,y_pred,error,abs_error,model,target_year
2004,CHN,2.875469930739996,2.243367856099365,-0.6321020746406312,0.6321020746406312,Ridge,2004
2004,DEU,4.620947373290051,-1.5844541685792488,-6.2054015418693,6.2054015418693,Ridge,2004
2004,GBR,2.0987829083800307,1.4740338374637234,-0.6247490709163073,0.6247490709163073,Ridge,2004
2004,IND,2.3948780007100083,2.8884365799614447,0.4935585792514363,0.4935585792514363,Ridge,2004
2004,NLD,-1.7861398686999905,3.7211735937285093,5.5073134624285,5.5073134624285,Ridge,2004
2004,PAK,-0.11870396295999797,1.8133849342102877,1.9320888971702856,1.9320888971702856,Ridge,2004
2004,ROU,1.6408353086800105,-1.3104750843224846,-2.951310393002495,2.951310393002495,Ridge,2004
2004,RUS,0.23447415178000597,-0.1459940077547246,-0.38046815953473057,0.38046815953473057,Ridge,2004
2004,UKR,-3.6632420307499842,1.290675886178226,4.95391791692821,4.95391791692821,Ridge,2004
2004,USA,4.474037426140001,-8.086761783255632,-12.560799209395633,12.560799209395633,Ridge,2004
2004,CHN,2.875469930739996,4.210822582244873,1.335352651504877,1.335352651504877,XGBoost,2004
2004,DEU,4.620947373290051,0.3249676525592804,-4.29597972073077,4.29597972073077,XGBoost,2004
2004,GBR,2.0987829083800307,4.472670078277588,2.373887169897557,2.373887169897557,XGBoost,2004
2004,IND,2.3948780007100083,1.7622911930084229,-0.6325868077015855,0.6325868077015855,XGBoost,2004
2004,NLD,-1.7861398686999905,1.230501413345337,3.0166412820453274,3.0166412820453274,XGBoost,2004
2004,PAK,-0.11870396295999797,-2.6069769859313965,-2.4882730229713985,2.4882730229713985,XGBoost,2004
2004,ROU,1.6408353086800105,3.615534543991089,1.9746992353110784,1.9746992353110784,XGBoost,2004
2004,RUS,0.23447415178000597,-1.699781894683838,-1.9342560464638439,1.9342560464638439,XGBoost,2004
2004,UKR,-3.6632420307499842,2.3336102962493896,5.996852326999374,5.996852326999374,XGBoost,2004
2004,USA,4.474037426140001,2.4497499465942383,-2.0242874795457624,2.0242874795457624,XGBoost,2004
