Year,Country,y_true,y_pred,error,abs_error,model,target_year
2015,CHN,2.8365774439699862,3.2261473937253955,0.38956994975540926,0.38956994975540926,Ridge,2015
2015,DEU,3.9030957515500404,1.177051648759676,-2.7260441027903646,2.7260441027903646,Ridge,2015
2015,GBR,0.5602464908400293,2.217668214061293,1.6574217232212636,1.6574217232212636,Ridge,2015
2015,IND,3.3931933197600017,2.723268556690009,-0.6699247630699929,0.6699247630699929,Ridge,2015
2015,NLD,-0.23945629610000196,2.407484428028971,2.646940724128973,2.646940724128973,Ridge,2015
2015,ROU,2.693434423750034,0.33881603892259493,-2.354618384827439,2.354618384827439,Ridge,2015
2015,RUS,1.712412112389984,1.463709252381202,-0.24870286000878195,0.24870286000878195,Ridge,2015
2015,UKR,-0.11689346016001423,2.6979167459847204,2.8148102061447347,2.8148102061447347,Ridge,2015
2015,USA,4.01099384826,903.7120414699041,899.7010476216441,899.7010476216441,Ridge,2015
2015,CHN,2.8365774439699862,3.881976842880249,1.0453993989102628,1.0453993989102628,XGBoost,2015
2015,DEU,3.9030957515500404,0.5573219656944275,-3.345773785855613,3.345773785855613,XGBoost,2015
2015,GBR,0.5602464908400293,4.003168106079102,3.4429216152390723,3.4429216152390723,XGBoost,2015
2015,IND,3.3931933197600017,2.706451177597046,-0.6867421421629558,0.6867421421629558,XGBoost,2015
2015,NLD,-0.23945629610000196,3.759568929672241,3.999025225772243,3.999025225772243,XGBoost,2015
2015,ROU,2.693434423750034,-0.1458805948495865,-2.8393150185996205,2.8393150185996205,XGBoost,2015
2015,RUS,1.712412112389984,3.370925188064575,1.6585130756745912,1.6585130756745912,XGBoost,2015
2015,UKR,-0.11689346016001423,3.439544200897217,3.556437661057231,3.556437661057231,XGBoost,2015
2015,USA,4.01099384826,-0.09747423231601715,-4.108468080576017,4.108468080576017,XGBoost,2015
