Year,Country,y_true,y_pred,error,abs_error,model,target_year
2016,CHN,0.9546403727900383,3.39359615606297,2.438955783272932,2.438955783272932,Ridge,2016
2016,DEU,8.295920768879967,5.679119369144296,-2.616801399735671,2.616801399735671,Ridge,2016
2016,GBR,1.743904105910019,2.81934967105241,1.0754455651423909,1.0754455651423909,Ridge,2016
2016,IND,3.452165915080002,-0.37113652544772435,-3.8233024405277263,3.8233024405277263,Ridge,2016
2016,NLD,-0.43555136432999575,4.510595434229629,4.946146798559624,4.946146798559624,Ridge,2016
2016,ROU,2.3987314701000173,0.9605438628340437,-1.4381876072659736,1.4381876072659736,Ridge,2016
2016,RUS,2.7906506260000015,1.7509158845096828,-1.0397347414903186,1.0397347414903186,Ridge,2016
2016,UKR,0.16997620650002432,4.44328806923851,4.273311862738486,4.273311862738486,Ridge,2016
2016,CHN,0.9546403727900383,3.912886381149292,2.9582460083592537,2.9582460083592537,XGBoost,2016
2016,DEU,8.295920768879967,0.18653130531311035,-8.109389463566856,8.109389463566856,XGBoost,2016
2016,GBR,1.743904105910019,5.140329360961914,3.396425255051895,3.396425255051895,XGBoost,2016
2016,IND,3.452165915080002,8.291333198547363,4.839167283467361,4.839167283467361,XGBoost,2016
2016,NLD,-0.43555136432999575,8.292200088500977,8.727751452830972,8.727751452830972,XGBoost,2016
2016,ROU,2.3987314701000173,1.7443649768829346,-0.6543664932170827,0.6543664932170827,XGBoost,2016
2016,RUS,2.7906506260000015,2.384378671646118,-0.4062719543538833,0.4062719543538833,XGBoost,2016
2016,UKR,0.16997620650002432,0.14749854803085327,-0.022477658469171047,0.022477658469171047,XGBoost,2016
