Year,Country,y_true,y_pred,error,abs_error,model,target_year
2008,CHN,4.044660158940019,1.4378821465338305,-2.6067780124061883,2.6067780124061883,Ridge,2008
2008,DEU,4.62506821744995,-6.089712234247215,-10.714780451697166,10.714780451697166,Ridge,2008
2008,GBR,3.912328636309951,-0.221505030443505,-4.133833666753456,4.133833666753456,Ridge,2008
2008,IND,2.301330861309964,3.30130763963875,0.9999767783287861,0.9999767783287861,Ridge,2008
2008,NLD,-4.778255262680005,3.889301518242048,8.667556780922054,8.667556780922054,Ridge,2008
2008,PAK,-0.16754533246000847,1.6181060162342593,1.7856513486942678,1.7856513486942678,Ridge,2008
2008,ROU,2.1263237543400066,-2.481473541331079,-4.6077972956710855,4.6077972956710855,Ridge,2008
2008,RUS,-0.7891411742999992,-0.21134753607016665,0.5777936382298325,0.5777936382298325,Ridge,2008
2008,UKR,-4.52480563237998,1.2030685314660086,5.727874163845989,5.727874163845989,Ridge,2008
2008,USA,3.012173693340003,1959.032122569911,1956.019948876571,1956.019948876571,Ridge,2008
2008,CHN,4.044660158940019,1.3610769510269165,-2.6835832079131023,2.6835832079131023,XGBoost,2008
2008,DEU,4.62506821744995,3.0213723182678223,-1.603695899182128,1.603695899182128,XGBoost,2008
2008,GBR,3.912328636309951,-2.2734415531158447,-6.185770189425796,6.185770189425796,XGBoost,2008
2008,IND,2.301330861309964,0.44838300347328186,-1.852947857836682,1.852947857836682,XGBoost,2008
2008,NLD,-4.778255262680005,3.9456746578216553,8.72392992050166,8.72392992050166,XGBoost,2008
2008,PAK,-0.16754533246000847,2.281982660293579,2.4495279927535876,2.4495279927535876,XGBoost,2008
2008,ROU,2.1263237543400066,3.3487000465393066,1.2223762921993,1.2223762921993,XGBoost,2008
2008,RUS,-0.7891411742999992,-4.682991981506348,-3.8938508072063485,3.8938508072063485,XGBoost,2008
2008,UKR,-4.52480563237998,3.538240909576416,8.063046541956396,8.063046541956396,XGBoost,2008
2008,USA,3.012173693340003,1.3263804912567139,-1.685793202083289,1.685793202083289,XGBoost,2008
