test_year,country,selection,delta_true,delta_pred,incidence_true,incidence_pred,baseline_pred,error,baseline_error
2014,CHN,Ridge_rmse,3.5141312066099886,3.7830626850699227,275.95700835594,276.2259398343999,272.44287714933,0.26893147845993326,-3.5141312066099886
2014,DEU,Ridge_rmse,5.359513427470006,1.2837763156498625,336.4025644199,332.3268273080798,331.04305099243,-4.07573711182016,-5.359513427470006
2014,GBR,Ridge_rmse,3.214281068679952,3.6753646497076606,388.09304560689,388.5541291879177,384.87876453821,0.4610835810277081,-3.214281068679952
2014,IND,Ridge_rmse,2.9544289558599814,2.9802822450559825,194.17664191984,194.202495209036,191.22221296398,0.025853289195993057,-2.9544289558599814
2014,NLD,Ridge_rmse,0.01724300751999408,6.774656807350143,187.18529550289,193.94270930272015,187.16805249537,6.757413799830147,-0.01724300751999408
2014,ROU,Ridge_rmse,2.3094260899499943,2.189339847616599,254.67885451419,254.5587682718566,252.36942842424,-0.12008624233340015,-2.3094260899499943
2014,RUS,Ridge_rmse,-0.5041008500399755,-3.708538492546688,182.72492932182,179.5204916793133,183.22903017186,-3.2044376425067185,0.5041008500399755
2014,UKR,Ridge_rmse,-3.0246747771699916,-4.48714205880956,190.82421685237,189.36174957073044,193.84889162954,-1.4624672816395616,3.0246747771699916
2014,USA,Ridge_rmse,4.466920266590023,5.959020672734089,370.33096690752,371.82306731366407,365.86404664093,1.4921004061440613,-4.466920266590023
2014,AUS,Ridge_worst_case,0.9078809589799732,5.9592140921114,237.83755391487,242.88888704800144,236.92967295589003,5.051333133131436,-0.9078809589799732
2014,CHN,Ridge_worst_case,3.5141312066099886,2.5221564821881803,275.95700835594,274.96503363151817,272.44287714933,-0.9919747244218229,-3.5141312066099886
2014,DEU,Ridge_worst_case,5.359513427470006,1.2721750257368298,336.4025644199,332.3152260181668,331.04305099243,-4.087338401733177,-5.359513427470006
2014,DNK,Ridge_worst_case,2.3676974338000036,5.104830003308914,314.93549248272,317.6726250522289,312.56779504892,2.7371325695089013,-2.3676974338000036
2014,GBR,Ridge_worst_case,3.214281068679952,1.634361718091144,388.09304560689,386.5131262563012,384.87876453821,-1.5799193505887956,-3.214281068679952
2014,IDN,Ridge_worst_case,1.1974266438300134,-0.6396563103531571,122.88535096735,121.04826801316683,121.68792432352,-1.837082954183174,-1.1974266438300134
2014,IND,Ridge_worst_case,2.9544289558599814,0.8192349396250126,194.17664191984,192.04144790360502,191.22221296398,-2.1351940162349763,-2.9544289558599814
2014,ITA,Ridge_worst_case,6.584103967980013,7.962207704297012,394.97051832216,396.34862205847696,388.38641435418,1.378103736316973,-6.584103967980013
2014,KAZ,Ridge_worst_case,3.6548056184199993,6.706134343600028,175.76579387842,178.81712260360004,172.11098826,3.051328725180042,-3.6548056184199993
2014,NLD,Ridge_worst_case,0.01724300751999408,-0.6388390291309999,187.18529550289,186.529213466239,187.16805249537,-0.6560820366509859,-0.01724300751999408
2014,POL,Ridge_worst_case,1.7095812568199733,-0.9590950789459755,224.5390194852,221.87034314943404,222.82943822838,-2.6686763357659515,-1.7095812568199733
2014,ROU,Ridge_worst_case,2.3094260899499943,2.854977908949441,254.67885451419,255.22440633318945,252.36942842424,0.5455518189994564,-2.3094260899499943
2014,RUS,Ridge_worst_case,-0.5041008500399755,0.40126541726493914,182.72492932182,183.63029558912493,183.22903017186,0.9053662673049132,0.5041008500399755
2014,UKR,Ridge_worst_case,-3.0246747771699916,1.3747650773389788,190.82421685237,195.22365670687898,193.84889162954,4.399439854508984,3.0246747771699916
2014,USA,Ridge_worst_case,4.466920266590023,4.302023605549995,370.33096690752,370.16607024648,365.86404664093,-0.164896661040018,-4.466920266590023
2014,VNM,Ridge_worst_case,1.5505265508899981,2.645688491255123,146.43637004302,147.53153198338512,144.88584349213,1.0951619403651307,-1.5505265508899981
2014,AUS,XGBoost_rmse,0.9078809589799732,1.3966282606124878,237.83755391487,238.32630121650251,236.92967295589003,0.48874730163251456,-0.9078809589799732
2014,CHN,XGBoost_rmse,3.5141312066099886,1.3966282606124878,275.95700835594,273.8395054099425,272.44287714933,-2.1175029459975008,-3.5141312066099886
2014,DEU,XGBoost_rmse,5.359513427470006,1.3966282606124878,336.4025644199,332.43967925304247,331.04305099243,-3.962885166857518,-5.359513427470006
2014,DNK,XGBoost_rmse,2.3676974338000036,1.3966282606124878,314.93549248272,313.9644233095325,312.56779504892,-0.9710691731875158,-2.3676974338000036
2014,GBR,XGBoost_rmse,3.214281068679952,1.3966282606124878,388.09304560689,386.2753927988225,384.87876453821,-1.8176528080674643,-3.214281068679952
2014,IDN,XGBoost_rmse,1.1974266438300134,1.3966282606124878,122.88535096735,123.08455258413248,121.68792432352,0.1992016167824744,-1.1974266438300134
2014,IND,XGBoost_rmse,2.9544289558599814,1.3966282606124878,194.17664191984,192.6188412245925,191.22221296398,-1.5578006952474936,-2.9544289558599814
2014,ITA,XGBoost_rmse,6.584103967980013,1.3966282606124878,394.97051832216,389.78304261479246,388.38641435418,-5.1874757073675255,-6.584103967980013
2014,KAZ,XGBoost_rmse,3.6548056184199993,1.3966282606124878,175.76579387842,173.5076165206125,172.11098826,-2.2581773578075115,-3.6548056184199993
