Year,Country,y_true,y_pred,error,abs_error,model,target_year
1992,AUS,2.5140211301400086,2.348118084951267,-0.16590304518874177,0.16590304518874177,Ridge,1992
1992,BEL,4.094600117580001,1.0535505654681945,-3.041049552111806,3.041049552111806,Ridge,1992
1992,BGD,-0.32184111068001187,0.5103393694864939,0.8321804801665058,0.8321804801665058,Ridge,1992
1992,BGR,2.5197573168300096,-0.8441777894879867,-3.3639351063179963,3.3639351063179963,Ridge,1992
1992,CHE,2.9631939699099235,5.9938940457056376,3.030700075795714,3.030700075795714,Ridge,1992
1992,CHN,3.3476402485800065,3.7255794580443915,0.377939209464385,0.377939209464385,Ridge,1992
1992,DEU,-1.5755500941499463,3.39193550431716,4.967485598467107,4.967485598467107,Ridge,1992
1992,DNK,1.0412599344500109,7.883779117737844,6.842519183287833,6.842519183287833,Ridge,1992
1992,EGY,1.168215386349999,3.329309990134938,2.161094603784939,2.161094603784939,Ridge,1992
1992,ESP,5.532894893439959,4.663970996982332,-0.8689238964576269,0.8689238964576269,Ridge,1992
1992,FIN,3.4242629787499936,3.9417990755137007,0.517536096763707,0.517536096763707,Ridge,1992
1992,GBR,0.38010904719004657,3.1557378161851646,2.775628768995118,2.775628768995118,Ridge,1992
1992,HUN,3.6896723680700063,1.9514321000374275,-1.7382402680325788,1.7382402680325788,Ridge,1992
1992,IDN,1.7055552262199996,2.1721368470999964,0.4665816208799969,0.4665816208799969,Ridge,1992
1992,IND,1.5891765066799906,0.9065214707604261,-0.6826550359195644,0.6826550359195644,Ridge,1992
1992,IRN,1.5750843687900087,-0.111388309375412,-1.6864726781654207,1.6864726781654207,Ridge,1992
1992,ITA,6.565504570669987,5.221471437527992,-1.3440331331419948,1.3440331331419948,Ridge,1992
1992,JPN,3.909546994459987,1.9494981633642734,-1.9600488310957136,1.9600488310957136,Ridge,1992
1992,KOR,4.20592653107002,4.179415746584972,-0.026510784485047623,0.026510784485047623,Ridge,1992
1992,LTU,-0.3112859159300001,-5.968074311387051,-5.656788395457051,5.656788395457051,Ridge,1992
1992,MYS,-0.0034324354900121534,0.26005750552003204,0.2634899410100442,0.2634899410100442,Ridge,1992
1992,NLD,1.1804382723699973,1.0772219653645414,-0.10321630700545592,0.10321630700545592,Ridge,1992
