Year,Country,y_true,y_pred,error,abs_error,model,target_year
2017,CHN,0.5336054910100074,3.691147213204814,3.1575417221948068,3.1575417221948068,Ridge,2017
2017,DEU,7.829973154459992,6.880477340074353,-0.9494958143856396,0.9494958143856396,Ridge,2017
2017,GBR,1.5201149513000018,2.7820811813019595,1.2619662300019576,1.2619662300019576,Ridge,2017
2017,IND,3.5106119421199935,-0.6885203013168386,-4.199132243436832,4.199132243436832,Ridge,2017
2017,NLD,-0.41958160998999006,4.464643911401015,4.884225521391005,4.884225521391005,Ridge,2017
2017,ROU,2.797035364529961,0.6925207391318349,-2.104514625398126,2.104514625398126,Ridge,2017
2017,RUS,3.1951670370800116,1.383063351461205,-1.8121036856188066,1.8121036856188066,Ridge,2017
2017,UKR,-0.027257775200013157,4.846675493096061,4.873933268296074,4.873933268296074,Ridge,2017
2017,CHN,0.5336054910100074,6.399959564208984,5.866354073198977,5.866354073198977,XGBoost,2017
2017,DEU,7.829973154459992,0.4384887218475342,-7.391484432612458,7.391484432612458,XGBoost,2017
2017,GBR,1.5201149513000018,3.7030763626098633,2.1829614113098614,2.1829614113098614,XGBoost,2017
2017,IND,3.5106119421199935,3.04815673828125,-0.4624552038387435,0.4624552038387435,XGBoost,2017
2017,NLD,-0.41958160998999006,6.596142292022705,7.015723902012695,7.015723902012695,XGBoost,2017
2017,ROU,2.797035364529961,2.8267037868499756,0.029668422320014542,0.029668422320014542,XGBoost,2017
2017,RUS,3.1951670370800116,2.943483591079712,-0.2516834460002997,0.2516834460002997,XGBoost,2017
2017,UKR,-0.027257775200013157,2.5358619689941406,2.563119744194154,2.563119744194154,XGBoost,2017
