Year,Country,y_true,y_pred,error,abs_error,model,target_year
2002,CHN,2.380465030599993,2.8822845862002757,0.5018195556002829,0.5018195556002829,Ridge,2002
2002,DEU,3.4613597179899784,-1.2212551502030808,-4.68261486819306,4.68261486819306,Ridge,2002
2002,GBR,1.098424838240021,1.6331270271960323,0.5347021889560113,0.5347021889560113,Ridge,2002
2002,IND,2.3816101054900116,2.346148106130494,-0.03546199935951755,0.03546199935951755,Ridge,2002
2002,NLD,-3.5016203506000068,2.280979315050135,5.782599665650142,5.782599665650142,Ridge,2002
2002,PAK,0.054063617059995295,1.8316160626741755,1.7775524456141802,1.7775524456141802,Ridge,2002
2002,ROU,1.0927000444899875,-1.6273114831434365,-2.720011527633424,2.720011527633424,Ridge,2002
2002,RUS,0.17436952334000466,0.3974673438119496,0.22309782047194493,0.22309782047194493,Ridge,2002
2002,UKR,-2.742817352850011,0.6964253657963801,3.4392427186463914,3.4392427186463914,Ridge,2002
2002,USA,8.642132615490027,-7.609941294727429,-16.252073910217455,16.252073910217455,Ridge,2002
2002,CHN,2.380465030599993,1.1644842624664307,-1.2159807681335622,1.2159807681335622,XGBoost,2002
2002,DEU,3.4613597179899784,-2.4473843574523926,-5.908744075442371,5.908744075442371,XGBoost,2002
2002,GBR,1.098424838240021,4.521490097045898,3.4230652588058774,3.4230652588058774,XGBoost,2002
2002,IND,2.3816101054900116,0.5535721778869629,-1.8280379276030487,1.8280379276030487,XGBoost,2002
2002,NLD,-3.5016203506000068,0.5337361097335815,4.035356460333588,4.035356460333588,XGBoost,2002
2002,PAK,0.054063617059995295,-0.9984357953071594,-1.0524994123671547,1.0524994123671547,XGBoost,2002
2002,ROU,1.0927000444899875,-2.1809535026550293,-3.2736535471450168,3.2736535471450168,XGBoost,2002
2002,RUS,0.17436952334000466,-1.6409863233566284,-1.815355846696633,1.815355846696633,XGBoost,2002
2002,UKR,-2.742817352850011,0.17549850046634674,2.918315853316358,2.918315853316358,XGBoost,2002
2002,USA,8.642132615490027,-3.496161699295044,-12.138294314785071,12.138294314785071,XGBoost,2002
