Year,Country,y_true,y_pred,error,abs_error,model,target_year
2018,CHN,2.531426248339983,3.9856041668493325,1.4541779185093495,1.4541779185093495,Ridge,2018
2018,DEU,6.276469242550036,2.751756800777449,-3.5247124417725866,3.5247124417725866,Ridge,2018
2018,GBR,1.4527664991599636,2.7172503700819695,1.2644838709220059,1.2644838709220059,Ridge,2018
2018,IND,3.576529463580016,1.6087940661340416,-1.9677353974459744,1.9677353974459744,Ridge,2018
2018,NLD,-0.20009075358001382,3.8483902939582695,4.048481047538283,4.048481047538283,Ridge,2018
2018,ROU,2.7758400280799833,1.0209690789244155,-1.7548709491555678,1.7548709491555678,Ridge,2018
2018,RUS,3.4684635515699824,1.9952776191691624,-1.47318593240082,1.47318593240082,Ridge,2018
2018,UKR,0.10241163083000515,4.1921110542420985,4.089699423412093,4.089699423412093,Ridge,2018
2018,CHN,2.531426248339983,3.576545238494873,1.04511899015489,1.04511899015489,XGBoost,2018
2018,DEU,6.276469242550036,1.3198376893997192,-4.9566315531503164,4.9566315531503164,XGBoost,2018
2018,GBR,1.4527664991599636,3.759385347366333,2.3066188482063694,2.3066188482063694,XGBoost,2018
2018,IND,3.576529463580016,2.832897663116455,-0.7436318004635609,0.7436318004635609,XGBoost,2018
2018,NLD,-0.20009075358001382,5.194271087646484,5.394361841226498,5.394361841226498,XGBoost,2018
2018,ROU,2.7758400280799833,2.9966821670532227,0.22084213897323934,0.22084213897323934,XGBoost,2018
2018,RUS,3.4684635515699824,2.4729628562927246,-0.9955006952772578,0.9955006952772578,XGBoost,2018
2018,UKR,0.10241163083000515,3.398484230041504,3.2960725992114988,3.2960725992114988,XGBoost,2018
