Year,Country,y_true,y_pred,error,abs_error,model,target_year
2000,CHN,3.2749853737499848,3.0830260963845753,-0.19195927736540952,0.19195927736540952,Ridge,2000
2000,DEU,3.7319424382100124,0.1165587813189255,-3.615383656891087,3.615383656891087,Ridge,2000
2000,GBR,1.1190406822000227,2.7874196470577046,1.668378964857682,1.668378964857682,Ridge,2000
2000,IND,2.1919347045499933,3.8023105428585606,1.6103758383085673,1.6103758383085673,Ridge,2000
2000,NLD,0.18567133702001115,2.498637746348734,2.3129664093287228,2.3129664093287228,Ridge,2000
2000,PAK,0.048734191519997694,1.6692597342750826,1.6205255427550849,1.6205255427550849,Ridge,2000
2000,ROU,3.096373125949981,0.42107480786656826,-2.6752983180834127,2.6752983180834127,Ridge,2000
2000,RUS,1.3762399917399932,1.901036434683224,0.5247964429432308,0.5247964429432308,Ridge,2000
2000,UKR,-0.2947487276499885,1.6132934714703557,1.9080421991203442,1.9080421991203442,Ridge,2000
2000,USA,6.367629536500033,-20.59334864362328,-26.960978180123313,26.960978180123313,Ridge,2000
2000,CHN,3.2749853737499848,3.7295122146606445,0.45452684091065976,0.45452684091065976,XGBoost,2000
2000,DEU,3.7319424382100124,0.21146196126937866,-3.5204804769406337,3.5204804769406337,XGBoost,2000
2000,GBR,1.1190406822000227,3.6420235633850098,2.522982881184987,2.522982881184987,XGBoost,2000
2000,IND,2.1919347045499933,-0.028200717642903328,-2.2201354221928966,2.2201354221928966,XGBoost,2000
2000,NLD,0.18567133702001115,2.8083748817443848,2.6227035447243736,2.6227035447243736,XGBoost,2000
2000,PAK,0.048734191519997694,1.089686393737793,1.0409522022177953,1.0409522022177953,XGBoost,2000
2000,ROU,3.096373125949981,0.5328992605209351,-2.563473865429046,2.563473865429046,XGBoost,2000
2000,RUS,1.3762399917399932,4.127423286437988,2.751183294697995,2.751183294697995,XGBoost,2000
2000,UKR,-0.2947487276499885,2.671708106994629,2.9664568346446174,2.9664568346446174,XGBoost,2000
2000,USA,6.367629536500033,1.119077205657959,-5.248552330842074,5.248552330842074,XGBoost,2000
