test_year,country,selection,delta_true,delta_pred,incidence_true,incidence_pred,baseline_pred,error,baseline_error
2008,CHN,Ridge_rmse,4.044660158940019,-3.9790700518282835,253.3503558929,245.32662568213172,249.30569573396,-8.023730210768292,-4.044660158940019
2008,DEU,Ridge_rmse,4.62506821744995,-1.0631796055109808,324.26821680852,318.57996898555905,319.64314859107003,-5.688247822960932,-4.62506821744995
2008,GBR,Ridge_rmse,3.912328636309951,-7.409175668927333,365.05324302884,353.7317387236027,361.14091439253,-11.321504305237283,-3.912328636309951
2008,IND,Ridge_rmse,2.301330861309964,2.7889954624750617,176.44369801848998,176.9313626196551,174.14236715718002,0.48766460116510757,-2.301330861309964
2008,NLD,Ridge_rmse,-4.778255262680005,3.920169255483421,193.22597035008,201.9243948682434,198.00422561276,8.69842451816342,4.778255262680005
2008,PAK,Ridge_rmse,-0.16754533246000847,0.8745041888574667,124.98051795458,126.02256747589747,125.14806328704,1.0420495213174803,0.16754533246000847
2008,ROU,Ridge_rmse,2.1263237543400066,-0.6238487379125979,248.12238066391,245.3722081716574,245.99605690957,-2.7501724922526023,-2.1263237543400066
2008,RUS,Ridge_rmse,-0.7891411742999992,1.4123071039453976,198.84067379783,201.0421220760754,199.62981497213,2.201448278245408,0.7891411742999992
2008,UKR,Ridge_rmse,-4.52480563237998,2.150527366723599,226.3408825781,233.01621557720358,230.86568821048,6.675332999103574,4.52480563237998
2008,USA,Ridge_rmse,3.012173693340003,-4.05033735362033,345.66391998847,338.6014089415097,342.65174629513,-7.06251104696031,-3.012173693340003
2008,CHN,Ridge_worst_case,4.044660158940019,2.0937470371741034,253.3503558929,251.3994427711341,249.30569573396,-1.9509131217659217,-4.044660158940019
2008,DEU,Ridge_worst_case,4.62506821744995,-2.279817921441833,324.26821680852,317.36333066962817,319.64314859107003,-6.904886138891811,-4.62506821744995
2008,GBR,Ridge_worst_case,3.912328636309951,0.668237060375794,365.05324302884,361.80915145290584,361.14091439253,-3.244091575934135,-3.912328636309951
2008,IND,Ridge_worst_case,2.301330861309964,0.41160386530802795,176.44369801848998,174.55397102248804,174.14236715718002,-1.88972699600194,-2.301330861309964
2008,NLD,Ridge_worst_case,-4.778255262680005,2.8432416350648615,193.22597035008,200.84746724782485,198.00422561276,7.621496897744862,4.778255262680005
2008,PAK,Ridge_worst_case,-0.16754533246000847,1.8010411403091453,124.98051795458,126.94910442734914,125.14806328704,1.9685864727691467,0.16754533246000847
2008,ROU,Ridge_worst_case,2.1263237543400066,-4.428219197686533,248.12238066391,241.56783771188347,245.99605690957,-6.554542952026537,-2.1263237543400066
2008,RUS,Ridge_worst_case,-0.7891411742999992,4.788133138888764,198.84067379783,204.41794811101875,199.62981497213,5.577274313188752,0.7891411742999992
2008,UKR,Ridge_worst_case,-4.52480563237998,0.7411940586246442,226.3408825781,231.60688226910463,230.86568821048,5.265999691004623,4.52480563237998
2008,USA,Ridge_worst_case,3.012173693340003,122920.93739791997,345.66391998847,123263.5891442151,342.65174629513,122917.92522422664,-3.012173693340003
2008,CHN,XGBoost_rmse,4.044660158940019,2.1137359142303467,253.3503558929,251.41943164819034,249.30569573396,-1.9309242447096722,-4.044660158940019
2008,DEU,XGBoost_rmse,4.62506821744995,-4.755924224853516,324.26821680852,314.8872243662165,319.64314859107003,-9.380992442303466,-4.62506821744995
2008,GBR,XGBoost_rmse,3.912328636309951,-3.680868148803711,365.05324302884,357.4600462437263,361.14091439253,-7.593196785113662,-3.912328636309951
2008,IND,XGBoost_rmse,2.301330861309964,-0.12326840311288834,176.44369801848998,174.01909875406713,174.14236715718002,-2.4245992644228522,-2.301330861309964
