Year,Country,y_true,y_pred,error,abs_error,model,target_year
1991,AUS,2.772415080109994,2.4776869458570023,-0.2947281342529915,0.2947281342529915,Ridge,1991
1991,BEL,4.31592487895,-1.1900273891502309,-5.505952268100231,5.505952268100231,Ridge,1991
1991,BGD,-0.9349751970799929,-1.463818951733033,-0.52884375465304,0.52884375465304,Ridge,1991
1991,BGR,1.5165968463099944,0.27638286995755457,-1.2402139763524398,1.2402139763524398,Ridge,1991
1991,CHE,2.740173809970031,8.649219332165892,5.909045522195861,5.909045522195861,Ridge,1991
1991,CHN,3.240454142849984,1.6613129366895671,-1.5791412061604169,1.5791412061604169,Ridge,1991
1991,DEU,-3.7934569328200496,3.1346270333907134,6.928083966210763,6.928083966210763,Ridge,1991
1991,DNK,1.9888124995600265,5.958279394177346,3.9694668946173195,3.9694668946173195,Ridge,1991
1991,EGY,1.0112908879600013,5.279487195937533,4.268196307977532,4.268196307977532,Ridge,1991
1991,ESP,4.830921193210031,5.85778472315185,1.026863529941819,1.026863529941819,Ridge,1991
1991,FIN,3.3236020911499793,3.778906965979721,0.4553048748297419,0.4553048748297419,Ridge,1991
1991,GBR,-0.5089959150100754,1.085417212958164,1.5944131279682394,1.5944131279682394,Ridge,1991
1991,HUN,3.318935770550013,0.13189497710175768,-3.187040793448255,3.187040793448255,Ridge,1991
1991,IDN,1.6969640120099996,0.6516420423556072,-1.0453219696543923,1.0453219696543923,Ridge,1991
1991,IND,1.595190222010018,2.947805201475071,1.352614979465053,1.352614979465053,Ridge,1991
1991,IRN,1.0300488921199928,0.5490945167500842,-0.4809543753699086,0.4809543753699086,Ridge,1991
1991,ITA,6.646946926010003,3.6785436105008165,-2.9684033155091862,2.9684033155091862,Ridge,1991
1991,JPN,3.823707216780008,2.6192607166534327,-1.2044465001265752,1.2044465001265752,Ridge,1991
1991,KOR,3.9447482024799996,0.8553557690962199,-3.0893924333837797,3.0893924333837797,Ridge,1991
1991,LTU,-1.0407983903700142,5.135114248870696,6.17591263924071,6.17591263924071,Ridge,1991
1991,MYS,-0.12823660936999204,-1.0935213224776328,-0.9652847131076407,0.9652847131076407,Ridge,1991
1991,NLD,0.7301217201099917,0.4123590115976419,-0.3177627085123498,0.3177627085123498,Ridge,1991
1991,PAK,0.5943493828900017,2.176881650549767,1.582532267659765,1.582532267659765,Ridge,1991
1991,POL,2.398350411670009,-0.572804703259741,-2.9711551149297497,2.9711551149297497,Ridge,1991
1991,ROU,1.7750368452599616,6.973708977179425,5.198672131919463,5.198672131919463,Ridge,1991
1991,RUS,-1.2258948268400047,-2.771052533945646,-1.5451577071056413,1.5451577071056413,Ridge,1991
1991,SVK,1.2983285019399915,-7.075271510698238,-8.37360001263823,8.37360001263823,Ridge,1991
1991,SVN,2.3592627622199984,1.8775637124326023,-0.4816990497873961,0.4816990497873961,Ridge,1991
1991,SWE,2.566287625459978,12.914274429472382,10.347986804012404,10.347986804012404,Ridge,1991
1991,THA,1.0400414266799913,3.5317432091469256,2.4917017824669343,2.4917017824669343,Ridge,1991
1991,UKR,-2.1965573382499883,-0.3781510391797829,1.8184062990702055,1.8184062990702055,Ridge,1991
1991,USA,1.3948458096900254,0.6914335170492552,-0.7034122926407702,0.7034122926407702,Ridge,1991
1991,VNM,1.3085440278699991,2.483749217620652,1.175205189750653,1.175205189750653,Ridge,1991
1991,ZAF,2.1213801798999867,1.2297540135939788,-0.8916261663060079,0.8916261663060079,Ridge,1991
1991,AUS,2.772415080109994,2.06520414352417,-0.7072109365858239,0.7072109365858239,XGBoost,1991
