Year,Country,y_true,y_pred,error,abs_error,model,target_year
1999,AUS,3.0944714989699946,2.6001738951879014,-0.4942976037820932,0.4942976037820932,Ridge,1999
1999,BEL,2.5038858570899833,1.8265589802873987,-0.6773268768025846,0.6773268768025846,Ridge,1999
1999,BGD,2.2704129899399987,1.9184124656247814,-0.35200052431521733,0.35200052431521733,Ridge,1999
1999,BGR,3.490136492770006,5.193989727423713,1.7038532346537067,1.7038532346537067,Ridge,1999
1999,CHE,1.8360066127299888,2.491964330700535,0.655957717970546,0.655957717970546,Ridge,1999
1999,CHN,3.60333442303002,3.4429930330074616,-0.16034139002255854,0.16034139002255854,Ridge,1999
1999,DEU,4.800657097160013,3.2227071069480693,-1.5779499902119434,1.5779499902119434,Ridge,1999
1999,DNK,-1.2984814826199909,3.697356837067042,4.995838319687033,4.995838319687033,Ridge,1999
1999,EGY,0.3987741437200043,4.796271297858157,4.3974971541381525,4.3974971541381525,Ridge,1999
1999,ESP,2.1168161337799916,5.453782685329372,3.3369665515493807,3.3369665515493807,Ridge,1999
1999,FIN,2.96034149126001,2.490031400799972,-0.47031009046003813,0.47031009046003813,Ridge,1999
1999,GBR,1.4701825920500369,3.179111036251294,1.7089284442012573,1.7089284442012573,Ridge,1999
1999,HUN,4.793507984400037,4.141533652624585,-0.6519743317754516,0.6519743317754516,Ridge,1999
1999,IDN,1.4986408375799982,2.103544061153146,0.6049032235731477,0.6049032235731477,Ridge,1999
1999,IND,2.02206542026002,1.6707858886695655,-0.35127953159045466,0.35127953159045466,Ridge,1999
1999,IRN,2.1063631328800057,0.4163914911768112,-1.6899716417031945,1.6899716417031945,Ridge,1999
1999,ITA,5.203820915890049,3.0206937246308923,-2.1831271912591563,2.1831271912591563,Ridge,1999
1999,JPN,4.98661382845998,6.3211942652201465,1.3345804367601666,1.3345804367601666,Ridge,1999
1999,KOR,8.344255394240008,3.6512868688462836,-4.6929685253937246,4.6929685253937246,Ridge,1999
1999,LTU,2.720636401090019,-1.2688293317714452,-3.989465732861464,3.989465732861464,Ridge,1999
1999,MYS,0.7843778449699954,3.6758845406536733,2.891506695683678,2.891506695683678,Ridge,1999
1999,NLD,2.2423919536300048,2.511050517696545,0.26865856406654043,0.26865856406654043,Ridge,1999
1999,PAK,0.051532937870007345,1.6146841094895334,1.563151171619526,1.563151171619526,Ridge,1999
1999,POL,3.7888909386400087,1.6879434074180188,-2.1009475312219896,2.1009475312219896,Ridge,1999
1999,ROU,3.734036651460002,3.013422136659117,-0.7206145148008849,0.7206145148008849,Ridge,1999
1999,RUS,1.9567041883500167,-1.2852762645149078,-3.2419804528649245,3.2419804528649245,Ridge,1999
1999,SVK,2.5781487472900153,4.948761440221016,2.370612692931001,2.370612692931001,Ridge,1999
1999,SVN,4.372372482480017,6.1850449593690335,1.8126724768890163,1.8126724768890163,Ridge,1999
1999,SWE,1.9035930160899852,3.2666104989269638,1.3630174828369785,1.3630174828369785,Ridge,1999
1999,THA,2.01355053028,2.868922346303059,0.8553718160230592,0.8553718160230592,Ridge,1999
1999,UKR,0.8466302570099913,3.9310067774332684,3.084376520423277,3.084376520423277,Ridge,1999
1999,USA,7.086052004219994,2.9822048639173677,-4.103847140302626,4.103847140302626,Ridge,1999
1999,VNM,2.3176861903200034,3.3145353441659324,0.996849153845929,0.996849153845929,Ridge,1999
1999,ZAF,0.6062725081900027,2.9848583673173508,2.378585859127348,2.378585859127348,Ridge,1999
1999,AUS,3.0944714989699946,2.2506039142608643,-0.8438675847091304,0.8438675847091304,XGBoost,1999
1999,BEL,2.5038858570899833,2.277388572692871,-0.22649728439711225,0.22649728439711225,XGBoost,1999
1999,BGD,2.2704129899399987,2.16636323928833,-0.10404975065166866,0.10404975065166866,XGBoost,1999
1999,BGR,3.490136492770006,2.8943634033203125,-0.5957730894496933,0.5957730894496933,XGBoost,1999
1999,CHE,1.8360066127299888,1.1267377138137817,-0.709268898916207,0.709268898916207,XGBoost,1999
1999,CHN,3.60333442303002,1.9529520273208618,-1.6503823957091583,1.6503823957091583,XGBoost,1999
1999,DEU,4.800657097160013,2.4412307739257812,-2.3594263232342314,2.3594263232342314,XGBoost,1999
1999,DNK,-1.2984814826199909,3.564457416534424,4.862938899154415,4.862938899154415,XGBoost,1999
1999,EGY,0.3987741437200043,2.3978214263916016,1.9990472826715973,1.9990472826715973,XGBoost,1999
1999,ESP,2.1168161337799916,6.163318157196045,4.046502023416053,4.046502023416053,XGBoost,1999
1999,FIN,2.96034149126001,3.288193702697754,0.3278522114377438,0.3278522114377438,XGBoost,1999
1999,GBR,1.4701825920500369,6.431379795074463,4.961197203024426,4.961197203024426,XGBoost,1999
1999,HUN,4.793507984400037,3.0636672973632812,-1.7298406870367558,1.7298406870367558,XGBoost,1999
1999,IDN,1.4986408375799982,2.18251371383667,0.6838728762566717,0.6838728762566717,XGBoost,1999
1999,IND,2.02206542026002,2.5890839099884033,0.5670184897283832,0.5670184897283832,XGBoost,1999
1999,IRN,2.1063631328800057,1.4758658409118652,-0.6304972919681404,0.6304972919681404,XGBoost,1999
