Year,Country,y_true,y_pred,error,abs_error,model,target_year
2003,CHN,2.486851422420017,2.6845725956673037,0.19772117324728677,0.19772117324728677,Ridge,2003
2003,DEU,1.569257218849998,-1.653115642623866,-3.222372861473864,3.222372861473864,Ridge,2003
2003,GBR,0.6897049962499864,0.7545942078918539,0.06488921164186756,0.06488921164186756,Ridge,2003
2003,IND,2.4272078975199918,2.3230603677829427,-0.1041475297370491,0.1041475297370491,Ridge,2003
2003,NLD,-3.407108092550004,1.8963903993778697,5.303498491927874,5.303498491927874,Ridge,2003
2003,PAK,0.01610231229000192,1.7195424502437286,1.7034401379537267,1.7034401379537267,Ridge,2003
2003,ROU,0.933201355600005,-2.187021786766985,-3.12022314236699,3.12022314236699,Ridge,2003
2003,RUS,-0.06308864227000299,-0.3105804420748357,-0.2474917998048327,0.2474917998048327,Ridge,2003
2003,UKR,-3.7962220640600037,0.10870436258326222,3.904926426643266,3.904926426643266,Ridge,2003
2003,USA,6.7458800944099835,-6.556219522461918,-13.302099616871901,13.302099616871901,Ridge,2003
2003,CHN,2.486851422420017,-2.2356910705566406,-4.7225424929766575,4.7225424929766575,XGBoost,2003
2003,DEU,1.569257218849998,-2.873896598815918,-4.443153817665916,4.443153817665916,XGBoost,2003
2003,GBR,0.6897049962499864,3.0209996700286865,2.3312946737787,2.3312946737787,XGBoost,2003
2003,IND,2.4272078975199918,0.05731299892067909,-2.3698948985993127,2.3698948985993127,XGBoost,2003
2003,NLD,-3.407108092550004,0.2526695430278778,3.659777635577882,3.659777635577882,XGBoost,2003
2003,PAK,0.01610231229000192,2.486316442489624,2.470214130199622,2.470214130199622,XGBoost,2003
2003,ROU,0.933201355600005,-3.216991424560547,-4.150192780160552,4.150192780160552,XGBoost,2003
2003,RUS,-0.06308864227000299,-2.9976089000701904,-2.9345202578001874,2.9345202578001874,XGBoost,2003
2003,UKR,-3.7962220640600037,0.5785253047943115,4.374747368854315,4.374747368854315,XGBoost,2003
2003,USA,6.7458800944099835,-3.4061691761016846,-10.152049270511668,10.152049270511668,XGBoost,2003
