Year,Country,y_true,y_pred,error,abs_error,model,target_year
1995,AUS,3.1206253779600104,2.7156169717615093,-0.4050084061985011,0.4050084061985011,Ridge,1995
1995,BEL,2.930069333180029,2.7845228319735145,-0.14554650120651447,0.14554650120651447,Ridge,1995
1995,BGD,0.6825387950000135,0.8509976811354445,0.16845888613543103,0.16845888613543103,Ridge,1995
1995,BGR,4.102103331870012,3.3371798744144563,-0.7649234574555557,0.7649234574555557,Ridge,1995
1995,CHE,2.5969673327700207,3.700394251455603,1.1034269186855825,1.1034269186855825,Ridge,1995
1995,CHN,3.940061541990019,3.8386730579216835,-0.10138848406833567,0.10138848406833567,Ridge,1995
1995,DEU,1.9549458202000096,3.2209399885556516,1.265994168355642,1.265994168355642,Ridge,1995
1995,DNK,-1.5980704894499809,4.002970396445577,5.601040885895558,5.601040885895558,Ridge,1995
1995,EGY,0.8731280258400034,4.093299335264113,3.22017130942411,3.22017130942411,Ridge,1995
1995,ESP,5.4629772280599695,6.226937959644484,0.7639607315845147,0.7639607315845147,Ridge,1995
1995,FIN,2.9418735718000164,-0.6569908753819607,-3.598864447181977,3.598864447181977,Ridge,1995
1995,GBR,1.3781895970100209,3.1495301429067077,1.7713405458966869,1.7713405458966869,Ridge,1995
1995,HUN,4.761023194260019,2.2870271750282365,-2.473996019231783,2.473996019231783,Ridge,1995
1995,IDN,1.673063108800008,3.692126669452499,2.0190635606524907,2.0190635606524907,Ridge,1995
1995,IND,1.7618029989900208,1.5988373866788477,-0.16296561231117312,0.16296561231117312,Ridge,1995
1995,IRN,2.022767664329997,-0.2585212316340906,-2.281288895964088,2.281288895964088,Ridge,1995
1995,ITA,6.785176920530034,3.9403427136829854,-2.844834206847049,2.844834206847049,Ridge,1995
1995,JPN,4.656823920109986,5.960849847353376,1.3040259272433907,1.3040259272433907,Ridge,1995
1995,KOR,6.278753974760008,4.693763125815694,-1.5849908489443134,1.5849908489443134,Ridge,1995
1995,LTU,1.5110708003300033,-3.4443453502951966,-4.9554161506252,4.9554161506252,Ridge,1995
1995,MYS,0.6895506394400002,2.4460177905406706,1.7564671511006704,1.7564671511006704,Ridge,1995
1995,NLD,2.5495003379100183,2.085973364965276,-0.46352697294474243,0.46352697294474243,Ridge,1995
1995,PAK,0.2236321007499953,1.792082095510167,1.5684499947601718,1.5684499947601718,Ridge,1995
1995,POL,3.5641935491999845,1.2894750855607007,-2.274718463639284,2.274718463639284,Ridge,1995
1995,ROU,3.070428103369977,4.116179088581681,1.0457509852117042,1.0457509852117042,Ridge,1995
1995,RUS,1.0821430740000153,-2.8630672690666374,-3.9452103430666527,3.9452103430666527,Ridge,1995
1995,SVK,1.8097459788699979,2.9452197951206696,1.1354738162506717,1.1354738162506717,Ridge,1995
1995,SVN,3.638231968919996,7.352284924853873,3.7140529559338766,3.7140529559338766,Ridge,1995
1995,SWE,2.225913669490012,5.090338982162475,2.864425312672463,2.864425312672463,Ridge,1995
1995,THA,1.610779662219997,3.8850683031271007,2.2742886409071037,2.2742886409071037,Ridge,1995
1995,UKR,-0.2596577573199852,2.7681213544497916,3.0277791117697768,3.0277791117697768,Ridge,1995
1995,USA,3.6050923742299688,1.953972234145012,-1.6511201400849567,1.6511201400849567,Ridge,1995
1995,VNM,2.0390017234300046,2.453848679736121,0.41484695630611634,0.41484695630611634,Ridge,1995
1995,ZAF,0.8874654751499946,2.597472955716156,1.7100074805661616,1.7100074805661616,Ridge,1995
1995,AUS,3.1206253779600104,2.8031229972839355,-0.31750238067607484,0.31750238067607484,XGBoost,1995
1995,BEL,2.930069333180029,3.0033013820648193,0.0732320488847904,0.0732320488847904,XGBoost,1995
1995,BGD,0.6825387950000135,2.005465030670166,1.3229262356701526,1.3229262356701526,XGBoost,1995
1995,BGR,4.102103331870012,3.212567090988159,-0.8895362408818528,0.8895362408818528,XGBoost,1995
1995,CHE,2.5969673327700207,5.175487041473389,2.578519708703368,2.578519708703368,XGBoost,1995
1995,CHN,3.940061541990019,2.9918649196624756,-0.9481966223275435,0.9481966223275435,XGBoost,1995
1995,DEU,1.9549458202000096,2.1215569972991943,0.16661117709918472,0.16661117709918472,XGBoost,1995
1995,DNK,-1.5980704894499809,2.610741138458252,4.208811627908233,4.208811627908233,XGBoost,1995
1995,EGY,0.8731280258400034,-0.10602988302707672,-0.9791579088670801,0.9791579088670801,XGBoost,1995
1995,ESP,5.4629772280599695,4.769179344177246,-0.6937978838827235,0.6937978838827235,XGBoost,1995
1995,FIN,2.9418735718000164,0.7886024713516235,-2.153271100448393,2.153271100448393,XGBoost,1995
1995,GBR,1.3781895970100209,2.5987420082092285,1.2205524111992077,1.2205524111992077,XGBoost,1995
1995,HUN,4.761023194260019,1.7102669477462769,-3.0507562465137426,3.0507562465137426,XGBoost,1995
1995,IDN,1.673063108800008,2.0180563926696777,0.34499328386966965,0.34499328386966965,XGBoost,1995
1995,IND,1.7618029989900208,3.0610997676849365,1.2992967686949157,1.2992967686949157,XGBoost,1995
1995,IRN,2.022767664329997,1.8602346181869507,-0.16253304614304653,0.16253304614304653,XGBoost,1995
1995,ITA,6.785176920530034,4.869387149810791,-1.9157897707192433,1.9157897707192433,XGBoost,1995
