Year,Country,y_true,y_pred,error,abs_error,model,target_year
2005,CHN,3.2677929236599823,1.5543000911618545,-1.7134928324981278,1.7134928324981278,Ridge,2005
2005,DEU,3.9208768487499697,-3.6979180588053517,-7.618794907555321,7.618794907555321,Ridge,2005
2005,GBR,2.40859946494993,0.3395498814732505,-2.069049583476679,2.069049583476679,Ridge,2005
2005,IND,2.2509540613999945,3.0444313753546233,0.7934773139546287,0.7934773139546287,Ridge,2005
2005,NLD,-2.3693113610399905,3.215451833530384,5.584763194570375,5.584763194570375,Ridge,2005
2005,PAK,-0.16446658441999773,1.7353819596447084,1.8998485440647062,1.8998485440647062,Ridge,2005
2005,ROU,1.7550902551699892,-0.7744668602163436,-2.529557115386333,2.529557115386333,Ridge,2005
2005,RUS,0.3137520384599952,-0.2970698218413277,-0.6108218603013229,0.6108218603013229,Ridge,2005
2005,UKR,-3.253069901390006,1.3253345570097328,4.5784044583997385,4.5784044583997385,Ridge,2005
2005,USA,1.640768381890041,-10.229045237569164,-11.869813619459205,11.869813619459205,Ridge,2005
2005,CHN,3.2677929236599823,2.2501842975616455,-1.0176086260983368,1.0176086260983368,XGBoost,2005
2005,DEU,3.9208768487499697,-1.2687488794326782,-5.189625728182648,5.189625728182648,XGBoost,2005
2005,GBR,2.40859946494993,-0.09853682667016983,-2.5071362916200997,2.5071362916200997,XGBoost,2005
2005,IND,2.2509540613999945,1.4158363342285156,-0.8351177271714789,0.8351177271714789,XGBoost,2005
2005,NLD,-2.3693113610399905,3.9195470809936523,6.288858442033643,6.288858442033643,XGBoost,2005
2005,PAK,-0.16446658441999773,-3.2512059211730957,-3.086739336753098,3.086739336753098,XGBoost,2005
2005,ROU,1.7550902551699892,1.064178228378296,-0.6909120267916933,0.6909120267916933,XGBoost,2005
2005,RUS,0.3137520384599952,-3.2483465671539307,-3.562098605613926,3.562098605613926,XGBoost,2005
2005,UKR,-3.253069901390006,3.469641923904419,6.722711825294425,6.722711825294425,XGBoost,2005
2005,USA,1.640768381890041,1.4142526388168335,-0.22651574307320743,0.22651574307320743,XGBoost,2005
