Year,Country,y_true,y_pred,error,abs_error,model,target_year
1996,AUS,3.2246464600899856,3.545056080148589,0.3204096200586033,0.3204096200586033,Ridge,1996
1996,BEL,2.357515483749978,2.976638652706526,0.619123168956548,0.619123168956548,Ridge,1996
1996,BGD,1.4673343109999877,2.068984358901233,0.6016500479012454,0.6016500479012454,Ridge,1996
1996,BGR,3.5414281990699976,3.8027645659160045,0.2613363668460069,0.2613363668460069,Ridge,1996
1996,CHE,2.688817041660002,1.9742654487364755,-0.7145515929235264,0.7145515929235264,Ridge,1996
1996,CHN,3.813486700010003,4.7072938235297865,0.8938071235197835,0.8938071235197835,Ridge,1996
1996,DEU,1.5085678291600289,3.931067473845682,2.422499644685653,2.422499644685653,Ridge,1996
1996,DNK,-3.0736435812800096,4.480965197705665,7.554608778985674,7.554608778985674,Ridge,1996
1996,EGY,0.6478944751499967,4.691161665538242,4.043267190388246,4.043267190388246,Ridge,1996
1996,ESP,5.027229964150024,6.150633162640762,1.1234031984907382,1.1234031984907382,Ridge,1996
1996,FIN,2.8326690809499837,0.32018564263582316,-2.5124834383141605,2.5124834383141605,Ridge,1996
1996,GBR,2.237040564789993,4.0655710030301915,1.8285304382401986,1.8285304382401986,Ridge,1996
1996,HUN,5.104709564819984,3.0859986897204714,-2.018710875099513,2.018710875099513,Ridge,1996
1996,IDN,1.721567903839997,3.8959706380656014,2.1744027342256045,2.1744027342256045,Ridge,1996
1996,IND,1.8008919047499887,0.8438984351208907,-0.956993469629098,0.956993469629098,Ridge,1996
1996,IRN,2.065206765870002,0.5192696409596786,-1.5459371249103233,1.5459371249103233,Ridge,1996
1996,ITA,6.267448323489987,4.016501366886382,-2.250946956603605,2.250946956603605,Ridge,1996
1996,JPN,5.708020817760001,6.20591505998817,0.4978942422281687,0.4978942422281687,Ridge,1996
1996,KOR,8.85444977681999,3.9793739587511827,-4.875075818068808,4.875075818068808,Ridge,1996
1996,LTU,1.7761159276700198,-4.460837612878471,-6.236953540548491,6.236953540548491,Ridge,1996
1996,MYS,0.559965312700001,3.360733711329686,2.800768398629685,2.800768398629685,Ridge,1996
