Year,Country,y_true,y_pred,error,abs_error,model,target_year
1993,AUS,2.8059848250999835,2.5136889023315065,-0.29229592276847693,0.29229592276847693,Ridge,1993
1993,BEL,3.380667761690006,0.5974814884273074,-2.7831862732626984,2.7831862732626984,Ridge,1993
1993,BGD,0.034882619830000294,-1.0552237783079614,-1.0901063981379617,1.0901063981379617,Ridge,1993
1993,BGR,2.794493204179986,-0.6047516897288912,-3.399244893908877,3.399244893908877,Ridge,1993
1993,CHE,2.6859466855400456,4.972515171892926,2.2865684863528806,2.2865684863528806,Ridge,1993
1993,CHN,3.9813183950500104,3.1680090289110767,-0.8133093661389337,0.8133093661389337,Ridge,1993
1993,DEU,-0.29483277196999325,4.665613996553509,4.960446768523502,4.960446768523502,Ridge,1993
1993,DNK,0.2371892371299964,7.347191899463291,7.110002662333295,7.110002662333295,Ridge,1993
1993,EGY,1.1330017274599982,4.244526291399877,3.111524563939879,3.111524563939879,Ridge,1993
1993,ESP,5.6596247093099805,5.750398055092701,0.09077334578272023,0.09077334578272023,Ridge,1993
1993,FIN,2.782707326700006,3.1036450113868304,0.3209376846868244,0.3209376846868244,Ridge,1993
1993,GBR,-0.07063389336002501,-0.5159389173939348,-0.4453050240339098,0.4453050240339098,Ridge,1993
1993,HUN,3.903219732699995,0.8578600468535456,-3.0453596858464493,3.0453596858464493,Ridge,1993
1993,IDN,1.689386180039989,0.6633395719231538,-1.0260466081168351,1.0260466081168351,Ridge,1993
1993,IND,1.577261363449992,2.1173953056575763,0.5401339422075844,0.5401339422075844,Ridge,1993
1993,IRN,2.2261554409299933,-0.029280217356963734,-2.255435658286957,2.255435658286957,Ridge,1993
1993,ITA,6.3692064109400235,4.31244113523028,-2.0567652757097434,2.0567652757097434,Ridge,1993
1993,JPN,4.0398560311800225,1.7109773080669788,-2.3288787231130437,2.3288787231130437,Ridge,1993
1993,KOR,4.6202285525699835,4.111906820864768,-0.5083217317052151,0.5083217317052151,Ridge,1993
1993,LTU,-0.00272311127997682,-8.168563387215892,-8.165840275935915,8.165840275935915,Ridge,1993
1993,MYS,0.1566550226800132,1.0485533555587234,0.8918983328787102,0.8918983328787102,Ridge,1993
1993,NLD,1.1706727486700004,1.1380535923873918,-0.032619156282608586,0.032619156282608586,Ridge,1993
1993,PAK,0.32255797473000314,1.5088415385470015,1.1862835638169984,1.1862835638169984,Ridge,1993
1993,POL,2.8380461104200094,1.0686497378133668,-1.7693963726066426,1.7693963726066426,Ridge,1993
1993,ROU,2.1641398955400177,2.7841357368034334,0.6199958412634157,0.6199958412634157,Ridge,1993
1993,RUS,-0.8357763480300093,-5.382686431424499,-4.54691008339449,4.54691008339449,Ridge,1993
1993,SVK,1.6007975932099896,0.4064618065764547,-1.194335786633535,1.194335786633535,Ridge,1993
1993,SVN,2.9634395958100015,4.417580088751153,1.4541404929411517,1.4541404929411517,Ridge,1993
1993,SWE,1.9314544829600209,6.731412948719254,4.799958465759233,4.799958465759233,Ridge,1993
1993,THA,1.05325292677,8.252613021915243,7.199360095145243,7.199360095145243,Ridge,1993
1993,UKR,-1.8089857442400046,2.2411135866473524,4.050099330887357,4.050099330887357,Ridge,1993
1993,USA,1.4858345383500478,2.2286484807846665,0.7428139424346187,0.7428139424346187,Ridge,1993
1993,VNM,1.5975870459100037,0.8147689259847266,-0.7828181199252771,0.7828181199252771,Ridge,1993
1993,ZAF,1.5264030199000018,3.604789777865773,2.078386757965771,2.078386757965771,Ridge,1993
1993,AUS,2.8059848250999835,2.098111391067505,-0.7078734340324786,0.7078734340324786,XGBoost,1993
1993,BEL,3.380667761690006,0.9742555618286133,-2.4064121998613928,2.4064121998613928,XGBoost,1993
1993,BGD,0.034882619830000294,2.190432548522949,2.155549928692949,2.155549928692949,XGBoost,1993
1993,BGR,2.794493204179986,3.0348598957061768,0.24036669152619083,0.24036669152619083,XGBoost,1993
1993,CHE,2.6859466855400456,4.633974552154541,1.9480278666144955,1.9480278666144955,XGBoost,1993
