Year,Country,y_true,y_pred,error,abs_error,model,target_year
2012,CHN,2.943646497010036,2.0212312800143453,-0.9224152169956907,0.9224152169956907,Ridge,2012
2012,DEU,1.0642524504300468,-1.4637672833229258,-2.5280197337529726,2.5280197337529726,Ridge,2012
2012,GBR,4.202580798310009,0.9118077327658338,-3.2907730655441756,3.2907730655441756,Ridge,2012
2012,IND,3.151282275140005,3.0394524717578095,-0.11182980338219561,0.11182980338219561,Ridge,2012
2012,NLD,-1.1229735293900092,2.408736342614493,3.531709872004502,3.531709872004502,Ridge,2012
2012,ROU,0.4628937746500128,-4.278433995617488,-4.7413277702675005,4.7413277702675005,Ridge,2012
2012,RUS,-4.740821225950015,-2.5397804011697924,2.2010408247802222,2.2010408247802222,Ridge,2012
2012,UKR,-7.985015993199994,-1.4885683175888458,6.496447675611148,6.496447675611148,Ridge,2012
2012,USA,4.313110055889979,595.244481056217,590.931371000327,590.931371000327,Ridge,2012
2012,CHN,2.943646497010036,-0.5373480319976807,-3.4809945290077167,3.4809945290077167,XGBoost,2012
2012,DEU,1.0642524504300468,-7.096897602081299,-8.161150052511346,8.161150052511346,XGBoost,2012
2012,GBR,4.202580798310009,2.9429290294647217,-1.2596517688452877,1.2596517688452877,XGBoost,2012
2012,IND,3.151282275140005,0.624329149723053,-2.526953125416952,2.526953125416952,XGBoost,2012
2012,NLD,-1.1229735293900092,2.466383218765259,3.589356748155268,3.589356748155268,XGBoost,2012
2012,ROU,0.4628937746500128,-1.6710453033447266,-2.1339390779947394,2.1339390779947394,XGBoost,2012
2012,RUS,-4.740821225950015,3.0010643005371094,7.741885526487124,7.741885526487124,XGBoost,2012
2012,UKR,-7.985015993199994,0.6290966272354126,8.614112620435407,8.614112620435407,XGBoost,2012
2012,USA,4.313110055889979,-1.1188693046569824,-5.431979360546961,5.431979360546961,XGBoost,2012
