Year,Country,y_true,y_pred,error,abs_error,model,target_year
2013,CHN,3.748847190239985,2.225078347678479,-1.5237688425615064,1.5237688425615064,Ridge,2013
2013,DEU,0.4052360362399554,-0.7091870847815009,-1.1144231210214564,1.1144231210214564,Ridge,2013
2013,GBR,3.5408806482300292,0.853121495417973,-2.687759152812056,2.687759152812056,Ridge,2013
2013,IND,3.1006850779600086,4.418856731385192,1.3181716534251837,1.3181716534251837,Ridge,2013
2013,NLD,-0.8572597074499981,1.8669318490873748,2.724191556537373,2.724191556537373,Ridge,2013
2013,ROU,0.9799467128599986,-3.098028044675748,-4.077974757535747,4.077974757535747,Ridge,2013
2013,RUS,-3.5966062158300076,-1.4708474847679969,2.1257587310620107,2.1257587310620107,Ridge,2013
2013,UKR,-6.081569736830005,-0.9851090737795536,5.096460663050451,5.096460663050451,Ridge,2013
2013,USA,3.9449394587899747,248.0464313167914,244.10149185800142,244.10149185800142,Ridge,2013
2013,CHN,3.748847190239985,-3.609347343444824,-7.358194533684809,7.358194533684809,XGBoost,2013
2013,DEU,0.4052360362399554,3.0164926052093506,2.611256568969395,2.611256568969395,XGBoost,2013
2013,GBR,3.5408806482300292,2.852900743484497,-0.6879799047455322,0.6879799047455322,XGBoost,2013
2013,IND,3.1006850779600086,1.0112680196762085,-2.0894170582838,2.0894170582838,XGBoost,2013
2013,NLD,-0.8572597074499981,-3.3682773113250732,-2.511017603875075,2.511017603875075,XGBoost,2013
2013,ROU,0.9799467128599986,-3.6041860580444336,-4.584132770904432,4.584132770904432,XGBoost,2013
2013,RUS,-3.5966062158300076,2.9066452980041504,6.503251513834158,6.503251513834158,XGBoost,2013
2013,UKR,-6.081569736830005,2.148090124130249,8.229659860960254,8.229659860960254,XGBoost,2013
2013,USA,3.9449394587899747,2.449247121810913,-1.4956923369790616,1.4956923369790616,XGBoost,2013
