Year,Country,y_true,y_pred,error,abs_error,model,target_year
2014,CHN,3.5141312066099886,2.585418808190374,-0.9287123984196146,0.9287123984196146,Ridge,2014
2014,DEU,5.359513427470006,0.829735067673887,-4.5297783597961185,4.5297783597961185,Ridge,2014
2014,GBR,3.214281068679952,2.587762431970657,-0.626518636709295,0.626518636709295,Ridge,2014
2014,IND,2.9544289558599814,2.9686145329617917,0.014185577101810232,0.014185577101810232,Ridge,2014
2014,NLD,0.01724300751999408,3.616493163503411,3.599250155983417,3.599250155983417,Ridge,2014
2014,ROU,2.3094260899499943,-0.7973871737329659,-3.10681326368296,3.10681326368296,Ridge,2014
2014,RUS,-0.5041008500399755,0.8465554022676258,1.3506562523076013,1.3506562523076013,Ridge,2014
2014,UKR,-3.0246747771699916,1.798730515457051,4.823405292627043,4.823405292627043,Ridge,2014
2014,USA,4.466920266590023,1326.885014956408,1322.418094689818,1322.418094689818,Ridge,2014
2014,CHN,3.5141312066099886,3.2593750953674316,-0.2547561112425569,0.2547561112425569,XGBoost,2014
2014,DEU,5.359513427470006,3.210209608078003,-2.149303819392003,2.149303819392003,XGBoost,2014
2014,GBR,3.214281068679952,5.353744983673096,2.1394639149931436,2.1394639149931436,XGBoost,2014
2014,IND,2.9544289558599814,2.8206536769866943,-0.1337752788732871,0.1337752788732871,XGBoost,2014
2014,NLD,0.01724300751999408,3.669179916381836,3.651936908861842,3.651936908861842,XGBoost,2014
2014,ROU,2.3094260899499943,-0.11161482334136963,-2.421040913291364,2.421040913291364,XGBoost,2014
2014,RUS,-0.5041008500399755,-3.020362138748169,-2.5162612887081934,2.5162612887081934,XGBoost,2014
2014,UKR,-3.0246747771699916,-0.49994009733200073,2.524734679837991,2.524734679837991,XGBoost,2014
2014,USA,4.466920266590023,0.02164301835000515,-4.445277248240018,4.445277248240018,XGBoost,2014
