Year,Country,y_true,y_pred,error,abs_error,model,target_year
2009,CHN,4.261765240169979,2.0637813328647985,-2.19798390730518,2.19798390730518,Ridge,2009
2009,DEU,2.4963233857100136,-2.117472696037843,-4.613796081747857,4.613796081747857,Ridge,2009
2009,GBR,4.065893661120015,0.4947867327822974,-3.5711069283377173,3.5711069283377173,Ridge,2009
2009,IND,2.402461065540024,3.0893454545493735,0.6868843890093497,0.6868843890093497,Ridge,2009
2009,NLD,-2.2242660616099954,3.313857250883933,5.538123312493928,5.538123312493928,Ridge,2009
2009,PAK,-0.15431741655999076,1.8333872476982485,1.9877046642582392,1.9877046642582392,Ridge,2009
2009,ROU,1.6946189711700015,-2.5732367035297163,-4.267855674699717,4.267855674699717,Ridge,2009
2009,RUS,-0.9071453982699893,-0.8748788831976917,0.03226651507229761,0.03226651507229761,Ridge,2009
2009,UKR,-4.942549957910018,0.36299954500182663,5.305549502911845,5.305549502911845,Ridge,2009
2009,USA,3.941408181359975,885.5864305820048,881.6450224006448,881.6450224006448,Ridge,2009
2009,CHN,4.261765240169979,0.37186992168426514,-3.8898953184857135,3.8898953184857135,XGBoost,2009
2009,DEU,2.4963233857100136,2.069892168045044,-0.4264312176649696,0.4264312176649696,XGBoost,2009
2009,GBR,4.065893661120015,-1.6163419485092163,-5.682235609629231,5.682235609629231,XGBoost,2009
2009,IND,2.402461065540024,0.49097099900245667,-1.9114900665375671,1.9114900665375671,XGBoost,2009
2009,NLD,-2.2242660616099954,3.624446153640747,5.8487122152507425,5.8487122152507425,XGBoost,2009
2009,PAK,-0.15431741655999076,2.5116629600524902,2.665980376612481,2.665980376612481,XGBoost,2009
2009,ROU,1.6946189711700015,2.132519245147705,0.4379002739777036,0.4379002739777036,XGBoost,2009
2009,RUS,-0.9071453982699893,-2.220686912536621,-1.3135415142666318,1.3135415142666318,XGBoost,2009
2009,UKR,-4.942549957910018,1.3636066913604736,6.306156649270491,6.306156649270491,XGBoost,2009
2009,USA,3.941408181359975,1.7117314338684082,-2.229676747491567,2.229676747491567,XGBoost,2009
